2024-05-13 01:02:48 PM	Script running: Activity_report_generator.py
2024-05-13 01:02:48 PM	Month parameter : 202405
2024-05-13 01:02:48 PM	======================Chesksum script files==========================
2024-05-13 01:02:48 PM	1: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/config.properties - 78d00035939cce1a865566fc222e5568
2024-05-13 01:02:48 PM	2: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extract_and_load.py - bd5681293503bbb33c40129675c4956b
2024-05-13 01:02:48 PM	3: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extractor.py - 50406e9edbe7bec6c1ea43b73b243fb5
2024-05-13 01:02:48 PM	4: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Loader_by_db.py - 191b579e47867d78e1c489ff01ad8d3a
2024-05-13 01:02:48 PM	5: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Activity_report_generator.py - 8c751ad3789c584e166abafe73a3097f
2024-05-13 01:02:48 PM	6: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_aud_files.py - 94de29509ebb166af3290961a698311b
2024-05-13 01:02:48 PM	7: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_db_aud_files.py - e3e1a7417afd8508d738be73af3222bc
2024-05-13 01:02:48 PM	8: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_string.py - 653d6089edf7affd6ef726bb889c343d
2024-05-13 01:02:48 PM	9: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_files.py - e1076b63cbf8ba719940e36a30c7e317
2024-05-13 01:02:48 PM	================Start auditing database activities ===================
2024-05-13 01:02:48 PM	Activity report using audit files from month: 202405
2024-05-13 01:02:48 PM	Source directory: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed
2024-05-13 01:02:48 PM	Fecha y Hora        	Usuario de BD	Hostname	Linea	Actividad	Schema	Table	Query	Archivo
2024-05-13 01:02:49 PM	2024-04-17 03:00:02.926	ARDB	10.24.4.209	221639	Truncate	ARDB	AR_HIS_BATCH_BYPASS	truncate table AR_HIS_BATCH_BYPASS	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502031134948.aud
2024-05-13 01:02:49 PM	2024-04-17 03:00:04.278	ARDB	10.24.4.209	221867	Drop	ARDB	AR_IST_RECORD	alter table AR_IST_RECORD  drop partition _SYS_P4460	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502031134948.aud
2024-05-13 01:02:49 PM	2024-04-17 03:00:04.407	ARDB	10.24.4.209	221873	Drop	ARDB	AR_QUERY_RECORD	alter table AR_QUERY_RECORD  drop partition _SYS_P4460	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502031134948.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.303	BILLDB	10.24.4.208	37715	Drop	BILLDB	BB_LOG_SPLITFILE	alter table BB_LOG_SPLITFILE  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.372	BILLDB	10.24.4.208	37721	Drop	BILLDB	BB_FILE_SUMMARY	alter table BB_FILE_SUMMARY  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.491	BILLDB	10.24.4.208	37727	Drop	BILLDB	BB_LOG_MERGE	alter table BB_LOG_MERGE  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:04.333	BILLDB	10.24.4.208	37733	Drop	BILLDB	BB_LOG_ROUTER	alter table BB_LOG_ROUTER  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:04.477	BILLDB	10.24.4.208	37759	Drop	BILLDB	BB_BILL_ZIP_DATA_4Q	alter table BB_BILL_ZIP_DATA_4Q  drop partition PART_20240415	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb0-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 03:00:02.926	ARDB	10.24.4.209	221639	Truncate	ARDB	AR_HIS_BATCH_BYPASS	truncate table AR_HIS_BATCH_BYPASS	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502031134948.aud
2024-05-13 01:02:49 PM	2024-04-17 03:00:04.278	ARDB	10.24.4.209	221867	Drop	ARDB	AR_IST_RECORD	alter table AR_IST_RECORD  drop partition _SYS_P4460	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502031134948.aud
